,id,brand,car_model,type,desc,datetime,status,value
1814,481996,长安汽车,长安CS75 PLUS,2020款 1.5T 自动 尊贵型,长安CS75 PLUS天窗漏水导致电器短路,2020-06-08,信息审核,
1815,481994,上汽通用五菱,五菱宏光,2019款 1.5L S 舒适型 国VI LAR,上汽通用五菱宏光变速箱异响高速时跳挡,2020-06-08,信息审核,
1816,481993,长城汽车,哈弗M6,2019款 1.5T 手动 两驱 精英型 国VI,哈弗M6冷车启动后发动机出现异响,2020-06-08,厂家受理,
1817,481990,上汽集团,名爵6,2019款 20T 自动 运动版,上汽名爵6发动机缸体漏油要求换车,2020-06-08,厂家受理,
1818,481988,长安马自达,马自达3 昂克赛拉,2017款 1.5L 手动 舒适型 三厢 国V,长安马自达昂克赛拉发动机无法启动,2020-06-08,厂家受理,
1819,481986,一汽奔腾,奔腾B50,2016款 1.6L 手动 豪华型,一汽奔腾B50空调系统故障频繁无保障,2020-06-08,信息审核,
1820,481985,吉利汽车,远景,2019款 升级版 1.5L 手动 豪华型 国VI,吉利远景上坡行驶踩油门时无法提速,2020-06-08,信息审核,
1821,481983,上汽大众,凌渡,2015款 280TSI DSG 豪华版,上汽大众凌渡车内异味影响身体健康,2020-06-08,信息审核,
1822,481982,江淮汽车,嘉悦A5,2020款 1.5T CVT 超越型,江淮嘉悦A5发动机异响 车窗漏风 油耗高,2020-06-08,处理反馈,H144
1823,481981,上汽斯柯达,速派,2018款 TSI330 DSG 舒适版 国VI,斯柯达速派后视镜天窗异响希望厂家处理,2020-06-08,信息审核,
1824,481978,一汽-大众奥迪,奥迪Q3,2019款 35 TFSI 进取致雅型,一汽大众奥迪Q3新车一年不到天窗多次漏水,2020-06-08,信息审核,
1825,481977,吉利汽车,星越,2019款 350T AWD 驭星者,吉利星越未配备行车记录仪厂家推诿不处理	,2020-06-08,信息审核,
1826,481975,宝沃汽车,宝沃BX5,2017款 20T GDI 自动 两驱 领先型,宝沃BX5变速箱切换挡位逻辑不合理,2020-06-08,厂家受理,
1827,481974,南京依维柯,依维柯得意,2017款 2.8T V35 箱货 中顶 3/6座 43S5,南京依维柯得意发动机烧机油排气管冒蓝烟,2020-06-08,信息审核,A136
1828,481971,奇瑞汽车,瑞虎8,2019款 1.6TGDI 自动 豪华型,奇瑞瑞虎8发动机故障灯亮维修未解决问题,2020-06-08,信息审核,
1829,481968,多士星,箱货,危化车,多士星危化车整车质量超重希望尽快处理,2020-06-08,信息审核,
1830,481966,奇瑞捷豹路虎,捷豹XFL,2017款 2.0T 豪华版 240PS,奇瑞捷豹路虎XFL保险杠掉漆4S店销售问题车,2020-06-08,用户评分,
1831,481964,广汽丰田,汉兰达,2018款 2.0T 四驱 豪华版 7座 国V,广汽丰田汉兰达刹车片异常磨损更换未解决,2020-06-08,处理反馈,
1832,481963,南京依维柯,依维柯得意,2017款 2.5T A40 客车 7座 47Z5,依维柯得意经销商疑似出售受损问题车,2020-06-08,信息审核,
1833,481962,上汽大众,朗逸,2013款 1.6L 手动 舒适版 改款,上汽大众朗逸车内异味希望厂家处理,2020-06-08,信息审核,
1834,481961,一汽-大众,探岳,2019款 330TSI 两驱 豪华型 国V,一汽大众探岳大灯起雾模糊导致亮度不足,2020-06-08,信息审核,
1835,481960,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车身AB柱异响希望厂家处理,2020-06-08,处理反馈,
1836,481959,吉利汽车,博越,2016款 1.8TD 自动 两驱 智尊型,吉利博越助力油加入变速箱导致损毁,2020-06-08,信息审核,
1837,481957,东风标致,标致3008,2013款 1.6T 自动 THP至尚版,东风标致3008发动机烧机油非常严重,2020-06-08,信息审核,
1838,481954,奔驰（进口）,奔驰GLS,2018款 GLS 400 4MATIC 动感型 改款,进口奔驰GLS引擎盖掉漆 4S店态度恶劣,2020-06-08,信息审核,
1839,481946,长安标致雪铁龙DS,DS5,2014款 1.6T 豪华版THP200,长安标致雪铁龙DS5烧机油 高压油泵故障,2020-06-08,信息审核,
1840,481945,上汽通用五菱,宝骏E200,2019款 250KM 智享版,宝骏E200车辆ABS与ESP故障灯多次报警,2020-06-08,处理反馈,
1841,481940,上汽集团,名爵ZS,2019款 1.5L 自动 全球豪华版 国VI,上汽名爵ZS方向跑偏发动机提速慢服务差,2020-06-08,厂家受理,I297
1842,481930,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机系统卡顿系统版本无法升级,2020-06-08,信息审核,
1843,481929,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹B柱及中控台行驶中异响,2020-06-08,处理反馈,
1844,481927,吉利汽车,帝豪GS,2018款 1.8L 自动 优雅版 领尚型,吉利帝豪GS坡道起步动力瞬间消失,2020-06-08,信息审核,
1845,481924,吉利汽车,嘉际,2019款 1.5TD MHEV DCT 耀享型,吉利嘉际车机系统无法升级备胎异常磨损,2020-06-08,处理反馈,
1846,481922,上汽大众,凌渡,2019款 230TSI DSG 风尚版 国VI,上汽大众凌渡低速降挡时变速箱异响,2020-06-08,信息审核,
1847,481921,东风雪铁龙,雪铁龙C5,2014款 2.0L 自动 尊享型,东风雪铁龙C5行驶过程中车身左右摇晃,2020-06-08,处理反馈,
1848,481920,一汽-大众,速腾,2020款 200TSI DSG 舒适型 国VI,一汽大众速腾新车车身多处出现划痕,2020-06-08,处理反馈,
1849,481915,一汽-大众奥迪,奥迪A4L,2019款 40 TFSI 进取型 国V,一汽大众奥迪A4L上摆臂断裂导致方向失控,2020-06-08,信息审核,
1850,481913,大众（进口）,甲壳虫,2018款 180TSI 乐动橙版,大众甲壳虫天窗遮阳板断裂4S店不保修,2020-06-08,信息审核,I282
1851,481908,上汽斯柯达,柯迪亚克,2019款 TSI330 两驱 豪华优享版 5座 国VI,斯柯达柯迪亚克变速箱换挡异响顿挫,2020-06-08,信息审核,J298
1852,481907,一汽-大众,速腾,2018款 280TSI DSG熠动版,一汽大众速腾韩泰轮胎开裂影响安全行驶,2020-06-08,处理反馈,
1853,481903,吉利汽车,帝豪,2018款 1.5L CVT 向上互联版,吉利帝豪打方向盘时异响 中控台异响,2020-06-08,处理反馈,
1854,481901,吉利汽车,远景X6,2018款 1.8L 手动 4G互联豪华型,吉利远景X6主副驾座椅下边生锈希望处理,2020-06-08,处理反馈,
1855,481898,华晨宝马,宝马3系,2020款 325i M运动曜夜套装,华晨宝马3系刹车片过度磨损导致报警,2020-06-08,信息审核,
1856,481896,广汽三菱,欧蓝德,2019款 2.0L 两驱 畅享版 5座 国VI,三菱欧蓝德发动机抖动噪音大销售态度恶劣,2020-06-08,信息审核,B19
1857,481894,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天品位版,一汽马自达CX-4车身车门异响 中控屏死机,2020-06-08,信息审核,
1858,481891,东风标致,标致408,2016款 1.6T 自动 豪华版,东风标致408固特异轮胎开裂 轮毂严重氧化,2020-06-08,信息审核,
1859,481889,北京现代,途胜,2018款 1.6T 双离合 两驱 15周年特别版,北京现代途胜升级ECU后动力不足起步缓慢,2020-06-08,信息审核,
1860,481887,吉利新能源,星越新能源,2019款 400T 驭星者 纯电动续航80KM,吉利星越新能源车机卡顿 维修后中控异响,2020-06-08,处理反馈,M279
1861,481882,吉利新能源,帝豪新能源,2016款 EV 精英型 三厢,吉利帝豪新能源加热器损坏4S店拒绝索赔,2020-06-08,信息审核,
1862,481881,江铃福特,撼路者,2017款 2.0T 自动 四驱 豪华版 5座 汽油,江铃福特撼路者ABS以及防侧滑故障灯亮,2020-06-08,信息审核,
1863,481878,吉利汽车,帝豪GL,2017款 1.3T 自动 精英型,吉利帝豪GL发动机漏油存在质量问题,2020-06-08,处理反馈,
1864,481874,领克汽车,领克01,2017款 2.0T 自动 两驱 型,领克01打方向卡顿多次更换转向机未解决,2020-06-08,处理反馈,
1865,481873,一汽丰田,卡罗拉,2019款 1.2T S-CVT GL先锋版,一汽丰田卡罗拉车辆亏电4S店查不出原因,2020-06-08,信息审核,
1866,481872,观致汽车,观致5,2018款 1.6T 自动 旗舰型 改款,观致5中控屏黑屏4S店无法提供配件,2020-06-08,信息审核,
1867,481871,东风日产,天籁,2019款 2.0L XL 舒适版,东风日产天籁变速箱脱挡异响维修后故障依旧,2020-06-08,信息审核,H147
1868,481870,广汽本田,飞度,2014款 1.5L CVT LX舒适型,广汽本田飞度启动马达故障导致无法使用,2020-06-08,厂家受理,
1869,481867,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4行驶中AB柱异响严重,2020-06-08,处理反馈,
1870,481864,吉利汽车,星越,2019款 改款 300T 耀星者,吉利星越车机卡顿死机厂家未回复处理,2020-06-08,处理反馈,
1871,481863,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹ABC柱和后备箱有异响,2020-06-08,信息审核,
1872,481862,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机卡顿 版本与宣传不符,2020-06-08,处理反馈,
1873,481860,一汽-大众奥迪,奥迪A4L,2015款 2.0T CVT 标准型,一汽大众奥迪A4L节温器漏防冻液倒车异响,2020-06-08,信息审核,
1874,481859,奇瑞汽车,捷途X90,2019款 1.5T 自动 智享型 6座 国V,捷途X90发动机水温报警4S店距离远,2020-06-08,用户评分,
1875,481858,长城汽车,哈弗H5,2018款 2.0T 手动 四驱 尊贵型 经典版 柴油,哈弗H5自洁功能频繁售后未解决问题,2020-06-08,处理反馈,
1876,481857,上汽大众,凌渡,2019款 230TSI DSG 风尚版 国V,上汽大众凌渡4S店内上保险多收费承诺不兑现,2020-06-08,信息审核,
1877,481853,一汽-大众,迈腾,2015款 1.8TSI 豪华型,一汽大众迈腾起步时变速箱顿挫加速无力,2020-06-08,信息审核,
1878,481852,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天探索版,一汽马自达CX-4车身ABC柱天窗多处异响,2020-06-08,信息审核,
1879,481851,众泰汽车,众泰E200,2018款 飞鱼座,众泰E200充电机故障导致无法充电影响使用,2020-06-08,信息审核,
1880,481850,东风日产,逍客,2016款 2.0L CVT 精英版,东风日产逍客邓禄普轮胎有裂纹影响安全,2020-06-08,信息审核,
1881,481849,东风裕隆,U5 SUV,2017款 1.6L CVT 名士版,纳智捷U5 SUV中控花屏 厂家客服不解决问题,2020-06-08,信息审核,
1882,481848,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹B柱和后备箱异响,2020-06-08,处理反馈,
1883,481846,北京现代,领动,2016款 1.6L 自动 智炫·精英型,北京现代领动发动机抖动4S店收检测费,2020-06-08,信息审核,
1884,481837,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹方向机车身异响希望处理,2020-06-08,信息审核,H89
1885,481836,一汽马自达,阿特兹,2020款 2.0L 蓝天时尚版,一汽马自达阿特兹车身异响 天窗及中控异响,2020-06-08,信息审核,
1886,481833,江铃汽车,特顺新能源,2019款 L500 EV 商运型 短轴中顶,江铃特顺新能源动力电池故障希望厂家处理,2020-06-08,处理反馈,
1887,481831,一汽-大众奥迪,奥迪A3,2020款 Limousine 35 TFSI 时尚型 国VI,一汽大众奥迪A3官方二手车登不了奥迪系统,2020-06-08,信息审核,
1888,481830,吉利汽车,缤越,2019款 运动款 260T DCT Battle 国VI 运动款,吉利缤越轻踩刹车时异响希望厂家处理问题,2020-06-08,处理反馈,
1889,481829,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹行驶中B柱异响 天窗异响,2020-06-08,处理反馈,
1890,481828,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹B柱异响 天窗异响,2020-06-08,处理反馈,
1891,481825,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天探索版,一汽马自达CX-4过颠簸路面车身异响,2020-06-08,信息审核,
1892,481823,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹行驶中AB柱存在异响,2020-06-08,处理反馈,
1893,481819,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹B柱异响 天窗异响,2020-06-08,处理反馈,H89
1894,481818,一汽-大众,速腾,2019款 280TSI DSG 舒适型 国VI,一汽大众速腾爬坡辅助系统功能缺陷,2020-06-08,处理反馈,
1895,481816,一汽-大众,T-ROC探歌,2019款 280TSI DSG 两驱 舒适型 国VI,一汽大众探歌韩泰轮胎有裂纹希望厂家处理,2020-06-08,处理反馈,
1896,481814,上汽通用五菱,新宝骏RM-5,2019款 1.5T CVT 24小时在线 尊贵型 7座,新宝骏RM-5天窗帘损坏车内抖动严重,2020-06-08,信息审核,
1897,481811,北京现代,途胜,2015款 1.6T   双离合 两驱 领先型,北京现代途胜高速行驶中方向助力故障,2020-06-08,信息审核,
1898,481809,东风雪铁龙,雪铁龙C4L,2014款 1.6THP 自动 智驱版 劲智型,东风雪铁龙C4L发动机水泵处漏防冻液,2020-06-08,处理反馈,
1899,481807,一汽-大众奥迪,奥迪A6L,2017款 TFSI 双离合 技术型,一汽大众奥迪A6L经销商承诺不兑现,2020-06-08,信息审核,
1900,481805,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车身多处异响 转向机异响,2020-06-08,信息审核,
1901,481803,一汽-大众奥迪,奥迪Q3,2020款 35 TFSI 时尚致雅型,一汽大众奥迪Q3车顶和副驾驶侧车窗漏水,2020-06-08,信息审核,
1902,481802,东风本田,本田CR-V,2019款 锐·混动 2.0L 两驱 净驰版 国VI,东风本田CR-V车身漏风希望尽快处理,2020-06-08,处理反馈,
1903,481800,吉利汽车,星越,2019款 350T 暗夜骑士限量版,吉利星越车机系统卡顿 与宣传不符,2020-06-08,用户评分,
1904,481799,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身和中控台异响,2020-06-08,信息审核,
1905,481796,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天品位版,一汽马自达CX-4车门玻璃和中控台有异响,2020-06-08,信息审核,
1906,481793,上汽集团,荣威RX5 MAX,2019款 300TGI 自动 4G互联豪华版,上汽荣威RX5MAX售车置换补贴不兑现,2020-06-08,信息审核,L313
1907,481792,一汽马自达,阿特兹,2020款 2.0L 蓝天豪华版,一汽马自达阿特兹车身多处异响存在安全隐患,2020-06-08,信息审核,I281
1908,481791,吉利汽车,星越,2019款 350T 耀星者,吉利星越减震器异响 车机卡顿与宣传不符,2020-06-08,处理反馈,
1909,481785,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹AB柱顶棚和中控异响,2020-06-08,处理反馈,
1910,481784,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天品位版,一汽马自达CX-4车身异响 后备箱异响	,2020-06-08,信息审核,
1911,481783,江铃福特,领界,2019款 EcoBoost 145 CVT 尊领型 国VI,江铃福特领界发动机异响要求尽快处理,2020-06-08,处理反馈,
1912,481780,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身有异响厂家未回复,2020-06-08,信息审核,
1913,481779,上汽大众,途昂,2017款 380TSI 四驱 豪华版,上汽大众途昂启动后转向系统失灵,2020-06-08,信息审核,
1914,481778,上汽大众,帕萨特新能源,2019款 430PHEV 混动 豪华版,上汽大众帕萨特新能源空调不制冷无配件,2020-06-08,信息审核,
1915,481776,奇瑞汽车,艾瑞泽GX,2019款 Pro 1.5T CVT 型色版 国VI,奇瑞艾瑞泽GX开空调怠速不稳车机卡顿,2020-06-08,信息审核,O348
1916,481775,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机硬件和版本与宣传版本不一样,2020-06-08,处理反馈,
1917,481774,吉利汽车,缤越,2019款 260T DCT Battle 运动款 国V,吉利缤越后视镜风噪大漏风希望处理,2020-06-08,处理反馈,
1918,481771,众泰汽车,众泰T500,2018款 1.5T 手动 尊享型 5座,众泰T500发动机敲缸异响刹车时抖动,2020-06-08,处理反馈,
1919,481770,吉利汽车,星越,2019款 改款 350T 耀星者,吉利星越车机版本与官方宣传不符,2020-06-08,处理反馈,
1920,481769,吉利汽车,星越,2019款 350T AWD 驭星者,吉利星越车机死机卡顿 系统无法升级,2020-06-08,处理反馈,
1921,481768,上汽集团,荣威RX5 MAX,2019款 300TGI 自动 4G互联豪华版,上汽荣威RX5 MAX系统信息与实际不符,2020-06-08,处理反馈,
1922,481760,吉利汽车,星越,2019款 改款 350T 驭星者,吉利星越车机虚假宣传 方向盘异响,2020-06-08,厂家受理,
1923,481759,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身中控 B柱 后备箱异响,2020-06-08,处理反馈,
1924,481756,吉利汽车,博越,2016款 1.8TD 自动 两驱 智尊型,吉利博越排气管锈蚀希望尽快更换解决,2020-06-08,处理反馈,
1925,481754,吉利汽车,星越,2019款 300T 耀星者,吉利星越车机无法升级与宣传不符,2020-06-08,处理反馈,
1926,481750,众泰汽车,众泰T600,2015款 1.5T 手动 尊贵型,众泰T600方向机异响 后轮吃胎偏磨,2020-06-08,处理反馈,
1927,481749,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天品位版,一汽马自达CX-4中控屏死机无法正常使用,2020-06-08,信息审核,H89
1928,481748,福田汽车,欧马可,2007款 欧马可N BJ1049V8AD6-3,福田欧马可配件质量差希望厂家尽快处理,2020-06-08,厂家受理,
1929,481747,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机卡顿延迟与宣传不符,2020-06-08,处理反馈,
1930,481746,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹全车多处异响无法解决,2020-06-08,信息审核,
1931,481742,东风标致,标致408,2015款 1.2T 自动 豪华版,东风标致408空调不制冷影响正常使用,2020-06-08,信息审核,
1932,481739,一汽-大众,迈腾,2019款 330TSI DSG 豪华型 国VI,一汽大众迈腾变速箱升降挡过程中异响顿挫,2020-06-08,处理反馈,
1933,481737,一汽奔腾,奔腾X40,2017款 1.6L 自动 尊享型,一汽奔腾X40发动机一缸缺火缸压偏低,2020-06-08,信息审核,
1934,481736,一汽大众,捷达VS5,2019款 280TSI 自动 进取型,捷达VS5机盖雨水槽漏水导致涡轮增压器生锈,2020-06-08,信息审核,
1935,481735,长城汽车,哈弗H6 Coupe,2016款 1.5T 自动 两驱精英型,哈弗H6Coupe涡轮增压器损坏不解决问题,2020-06-08,处理反馈,
